"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"14788","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798962","0.363918662071228","9.576807022094727","-0.06703764945268631"
"14789","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798972","0.43095630407333374","9.41400146484375","-0.40222588181495667"
"14790","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798988","0.7374141216278076","10.247182846069336","0"
"14791","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798993","0.181959331035614","10.017339706420898","0.08619125932455063"
"14792","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799017","-0.12449848651885986","9.624691009521484","0.8619126081466675"
"14793","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799019","-1.1875240802764893","9.2033109664917","0.9097966551780701"
"14794","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799033","-1.0821791887283325","9.615114212036133","0.23942017555236816"
"14795","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799035","-0.24899697303771973","10.199298858642578","-0.24899697303771973"
"14796","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799050","-0.24899697303771973","10.237606048583984","-0.3447650372982025"
"14797","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799067","-0.12449848651885986","9.749189376831055","-1.072602391242981"
"14798","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799068","-0.07661445438861847","9.940725326538086","-0.20111294090747833"
"14799","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799083","-0.4692635238170624","9.701305389404297","-0.8331822156906128"
"14800","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799085","-0.4213795065879822","10.20887565612793","-0.43095630407333374"
"14801","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799100","-0.05746084079146385","10.093954086303711","-0.19153612852096558"
"14802","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799117","-0.6512228846549988","9.47146224975586","-0.5746083855628967"
"14803","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799118","0.13407529890537262","9.825803756713867","-0.33518823981285095"
"14804","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799133","-0.4884171485900879","9.739612579345703","-0.4884171485900879"
"14805","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799135","-0.6033388376235962","9.825803756713867","-0.727837324142456"
"14806","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799150","-0.7182605266571045","10.141838073730469","-0.12449848651885986"
"14807","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799168","-0.4118026793003082","9.66299819946289","-0.12449848651885986"
"14808","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799172","0.009576806798577309","9.835380554199219","-0.06703764945268631"
"14809","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799177","-0.40222588181495667","10.046070098876953","-0.08619125932455063"
"14810","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799201","0.019153613597154617","9.576807022094727","-0.4213795065879822"
"14811","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799204","0.15322890877723694","9.873687744140625","-0.28730419278144836"
"14812","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799207","-0.9864110946655273","9.222464561462402","-0.8810662031173706"
"14813","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799234","-0.9097966551780701","9.749189376831055","-0.2777273952960968"
"14814","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799236","-0.38307225704193115","9.854534149169922","-0.35434186458587646"
"14815","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799237","-0.1628057211637497","9.528923034667969","-0.6129156351089478"
"14816","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799250","0.09576806426048279","9.988609313964844","-0.07661445438861847"
"14817","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799253","-0.7852981686592102","9.768342971801758","-0.047884032130241394"
"14818","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799269","-0.35434186458587646","9.672574996948242","-0.4692635238170624"
"14819","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799272","-0.31603461503982544","9.854534149169922","-0.33518823981285095"
"14820","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799293","-0.7948749661445618","9.730035781860352","-0.10534487664699554"
"14821","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799295","-0.3447650372982025","9.854534149169922","-0.1628057211637497"
"14822","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799309","-0.5554547905921936","9.873687744140625","-0.05746084079146385"
"14823","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799312","-0.2106897532939911","9.634267807006836","-0.45010992884635925"
"14824","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799326","0.08619125932455063","10.103530883789062","0.181959331035614"
"14825","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799345","0.038307227194309235","9.366117477416992","-0.49799394607543945"
"14826","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799347","-0.45010992884635925","9.710882186889648","-0.4596867263317108"
"14827","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799361","0.17238251864910126","10.08437728881836","-0.2298433631658554"
"14828","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799364","0.2585737705230713","9.241618156433105","-1.1779472827911377"
"14829","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799379","-0.4118026793003082","9.787496566772461","-0.2585737705230713"
"14830","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799395","-0.24899697303771973","9.854534149169922","0.07661445438861847"
"14831","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799397","-0.4596867263317108","9.481039047241211","-0.4405331015586853"
"14832","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799410","0.14365209639072418","9.825803756713867","-0.38307225704193115"
"14833","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799412","-1.1971008777618408","9.77791976928711","-0.40222588181495667"
"14834","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799426","-1.216254472732544","9.615114212036133","-0.5171475410461426"
"14835","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799443","0.363918662071228","9.873687744140625","0.07661445438861847"
"14836","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799444","-0.5267243981361389","9.174580574035645","-0.4692635238170624"
"14837","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799459","-0.038307227194309235","9.749189376831055","0.12449848651885986"
"14838","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799462","0.028730420395731926","10.256759643554688","-0.181959331035614"
"14839","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799476","0.14365209639072418","9.653421401977539","-0.6033388376235962"
"14840","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799492","0.06703764945268631","9.653421401977539","-0.689530074596405"
"14841","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799494","-0.7852981686592102","9.854534149169922","-0.047884032130241394"
"14842","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799511","-0.5554547905921936","9.787496566772461","-0.7086837291717529"
"14843","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799513","-0.31603461503982544","10.122684478759766","-0.5267243981361389"
"14844","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799527","-1.1683704853057861","9.701305389404297","-0.7757213711738586"
"14845","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799533","-1.015141487121582","9.988609313964844","-0.8331822156906128"
"14846","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799548","0.22026655077934265","10.199298858642578","-0.4405331015586853"
"14847","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799563","-0.10534487664699554","9.691728591918945","-0.8810662031173706"
"14848","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799565","-0.009576806798577309","10.093954086303711","0.31603461503982544"
"14849","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799578","-0.9672574996948242","9.816226959228516","-0.08619125932455063"
"14850","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799584","0.08619125932455063","9.720458984375","-0.9289502501487732"
"14851","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799596","-2.4420857429504395","11.779472351074219","2.3271639347076416"
"14852","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799612","-3.3518824577331543","12.076353073120117","4.414907932281494"
"14853","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799614","-0.26815059781074524","7.718906402587891","1.3694833517074585"
"14854","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799628","1.9536685943603516","8.829815864562988","0.7565677165985107"
"14855","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799643","2.231395959854126","9.251194953918457","-1.1683704853057861"
"14856","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799645","0.6416460275650024","10.007762908935547","2.3367409706115723"
"14857","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799659","-1.7046716213226318","7.967903137207031","1.4652514457702637"
"14858","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799662","-0.9481038451194763","8.925583839416504","-0.1628057211637497"
"14859","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799676","0.07661445438861847","13.982137680053711","0.33518823981285095"
"14860","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799682","1.742978811264038","10.994174003601074","0.8619126081466675"
"14861","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799695","-1.1109095811843872","7.795520782470703","3.00711727142334"
"14862","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799710","-2.0685901641845703","9.90241813659668","4.414907932281494"
"14863","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799712","0.09576806426048279","9.567230224609375","3.2369606494903564"
"14864","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799726","0.8140285611152649","8.829815864562988","2.4803929328918457"
"14865","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799744","-0.43095630407333374","10.639832496643066","3.141192674636841"
"14866","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799747","-0.2968810200691223","7.412448406219482","2.671929121017456"
"14867","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799760","-0.07661445438861847","10.113107681274414","2.8155810832977295"
"14868","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799762","-0.15322890877723694","9.825803756713867","2.5474305152893066"
"14869","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799779","-0.4596867263317108","11.348516464233398","3.5625722408294678"
"14870","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799782","-0.5841852426528931","9.797073364257812","2.0015525817871094"
"14871","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799798","-0.9289502501487732","9.624691009521484","2.4612393379211426"
"14872","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799813","-1.522712230682373","10.649409294128418","2.9975404739379883"
"14873","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799815","0.8810662031173706","9.165003776550293","1.9345149993896484"
"14874","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799829","1.2066776752471924","9.576807022094727","2.403778553009033"
"14875","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799832","0.8619126081466675","9.21288776397705","2.911349296569824"
"14876","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799845","-0.45010992884635925","9.35654067993164","3.026270866394043"
"14877","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799860","0.9959878921508789","8.935160636901855","1.4844050407409668"
"14878","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799862","-0.20111294090747833","11.051634788513184","1.6855180263519287"
"14879","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799877","-1.9345149993896484","11.243170738220215","1.2545616626739502"
"14880","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799882","-0.6607996821403503","12.698845863342285","2.8443117141723633"
"14881","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799896","-1.3886369466781616","6.406883716583252","0.871489405632019"
"14882","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799910","-0.507570743560791","7.556100368499756","3.9264907836914062"
"14883","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799912","-0.5554547905921936","8.418013572692871","3.44765043258667"
"14884","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799927","-1.4173674583435059","11.463438034057617","1.455674648284912"
"14885","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799932","-0.5937620401382446","13.35964584350586","1.5131354331970215"
"14886","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799947","-0.10534487664699554","10.47702693939209","2.6431987285614014"
"14887","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799962","0.3734954595565796","7.3454108238220215","1.2641384601593018"
"14888","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799964","2.0590133666992188","7.010222434997559","3.2178070545196533"
"14889","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799978","0.7661445140838623","13.943830490112305","3.0837318897247314"
"14890","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799992","0.4596867263317108","8.753201484680176","0.7661445140838623"
"14891","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799996","-2.0015525817871094","10.467450141906738","5.3342814445495605"
"14892","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800009","-3.5434184074401855","5.631162166595459","1.3503297567367554"
"14893","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800012","-1.5514427423477173","12.229581832885742","0.40222588181495667"
"14894","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800024","0.4596867263317108","13.350069046020508","0.40222588181495667"
"14895","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800032","3.552995204925537","9.940725326538086","0.5171475410461426"
"14896","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800043","5.468356609344482","9.643844604492188","1.1109095811843872"
"14897","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800057","5.736507415771484","8.08282470703125","-2.298433542251587"
"14898","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800063","4.079719543457031","12.813767433166504","-0.15322890877723694"
"14899","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800077","2.011129379272461","10.189722061157227","1.2258312702178955"
"14900","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800082","-1.235408067703247","7.6997528076171875","2.432508945465088"
"14901","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800093","2.585737943649292","8.96389102935791","1.6376339197158813"
"14902","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800108","9.854534149169922","11.03248119354248","-2.537853717803955"
"14903","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800113","4.587290287017822","11.128249168395996","-1.5322890281677246"
"14904","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800125","1.7908629179000854","9.002198219299316","-0.5650315880775452"
"14905","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800133","-2.557007312774658","12.54561710357666","1.0821791887283325"
"14906","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800142","2.164358377456665","7.115567684173584","-1.1300631761550903"
"14907","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800156","6.004657745361328","10.84094524383545","-1.235408067703247"
"14908","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800162","8.456320762634277","4.702212333679199","-1.1109095811843872"
"14909","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800173","3.294421434402466","9.2033109664917","-0.9385270476341248"
"14910","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800182","1.359906554222107","12.401965141296387","-0.9672574996948242"
"14911","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800192","-1.5131354331970215","14.346056938171387","-3.093308687210083"
"14912","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800207","2.183511972427368","12.411541938781738","-0.727837324142456"
"14913","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800212","2.3942017555236816","5.995080947875977","-2.1739351749420166"
"14914","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800223","4.290409564971924","6.732495307922363","1.8962076902389526"
"14915","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800232","2.3367409706115723","4.003105163574219","-0.3734954595565796"
"14916","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800242","7.824251174926758","11.884817123413086","-3.974374771118164"
"14917","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800262","4.07014274597168","15.399505615234375","-6.023811340332031"
"14918","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800265","-2.2601263523101807","13.48414421081543","1.4939818382263184"
"14919","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800280","-3.3423056602478027","5.564124584197998","1.158793568611145"
"14920","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800283","2.2601263523101807","7.383718013763428","0.8906430602073669"
"14921","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800297","10.716446876525879","5.861005783081055","-2.078166961669922"
"14922","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800311","7.297526836395264","10.438719749450684","-3.2848446369171143"
"14923","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800314","3.600879430770874","12.162544250488281","-5.305551052093506"
"14924","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800327","-1.0438719987869263","17.152061462402344","2.0398597717285156"
"14925","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800332","-6.981492042541504","9.404424667358398","2.078166961669922"
"14926","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800346","-2.652775526046753","2.9305028915405273","0.8810662031173706"
"14927","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800359","-0.363918662071228","11.798625946044922","1.1300631761550903"
"14928","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800362","-3.3710360527038574","9.308655738830566","0"
"14929","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800377","-3.064578056335449","13.91510009765625","3.6774938106536865"
"14930","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800382","-0.9002198576927185","6.722918510437012","0.5937620401382446"
"14931","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800395","3.9647979736328125","11.003750801086426","1.015141487121582"
"14932","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800410","3.5242648124694824","8.006210327148438","-0.7757213711738586"
"14933","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800413","-0.09576806426048279","12.124237060546875","5.602431774139404"
"14934","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800427","-3.6104562282562256","6.473921298980713","-0.5841852426528931"
"14935","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800432","-0.8140285611152649","12.97657299041748","2.31758713722229"
"14936","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800444","-1.4269442558288574","5.851428985595703","-0.05746084079146385"
"14937","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800460","4.20421838760376","12.928689002990723","2.6144683361053467"
"14938","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800463","5.583278179168701","9.385271072387695","-2.7964274883270264"
"14939","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800476","6.703764915466309","13.283031463623047","-1.0055646896362305"
"14940","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800482","4.165910720825195","8.695740699768066","-2.6144683361053467"
"14941","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800496","1.7812861204147339","10.697293281555176","-1.1971008777618408"
"14942","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800510","3.754108190536499","9.059659004211426","0.363918662071228"
"14943","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800513","2.011129379272461","6.071695327758789","-0.23942017555236816"
"14944","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800527","6.722918510437012","9.816226959228516","-0.40222588181495667"
"14945","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800532","3.993528366088867","8.188169479370117","-4.970362663269043"
"14946","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800546","1.867477297782898","17.80328369140625","0.6224924325942993"
"14947","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800560","-1.944091796875","7.556100368499756","-1.9823989868164062"
"14948","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800563","3.6296098232269287","8.820239067077637","-1.5610195398330688"
"14949","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800577","9.864110946655273","7.46033239364624","-1.1492167711257935"
"14950","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800582","3.8115692138671875","5.458779811859131","-2.183511972427368"
"14951","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800595","1.216254472732544","13.062764167785645","-0.5746083855628967"
"14952","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800608","-3.5242648124694824","14.16409683227539","-3.5242648124694824"
"14953","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800612","1.580173134803772","13.330915451049805","-0.28730419278144836"
"14954","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800625","4.501099109649658","5.171475887298584","-3.88818359375"
"14955","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800632","7.90086555480957","10.879252433776855","-0.5171475410461426"
"14956","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800643","0.6320692300796509","5.746084213256836","-0.6320692300796509"
"14957","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800658","-1.359906554222107","8.619126319885254","1.7717092037200928"
"14958","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800662","1.359906554222107","11.654973983764648","-3.936067581176758"
"14959","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800676","4.845864295959473","15.112200736999512","-3.6391866207122803"
"14960","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800682","2.691082715988159","7.51779317855835","-0.3447650372982025"
"14961","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800696","4.692635536193848","5.95677375793457","1.2449848651885986"
"14962","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800712","2.403778553009033","6.033388137817383","-2.652775526046753"
"14963","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800716","4.501099109649658","15.026009559631348","-2.346317768096924"
"14964","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800731","-1.5322890281677246","16.66364288330078","-4.108449935913086"
"14965","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800736","-5.3342814445495605","13.522451400756836","2.030282974243164"
"14966","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800749","-3.5434184074401855","3.754108190536499","2.873042106628418"
"14967","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800760","0.20111294090747833","5.669469833374023","2.920926094055176"
"14968","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800763","1.015141487121582","7.556100368499756","-0.7565677165985107"
"14969","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800776","2.652775526046753","13.321338653564453","-1.8579005002975464"
"14970","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800782","-1.359906554222107","15.093047142028809","-1.7621324062347412"
"14971","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800794","-1.8195933103561401","8.504204750061035","2.959233283996582"
"14972","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800809","-0.6416460275650024","5.382165431976318","2.691082715988159"
"14973","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800812","-0.17238251864910126","6.675034523010254","-0.6607996821403503"
"14974","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800826","0.8523358106613159","9.672574996948242","-0.43095630407333374"
"14975","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800832","4.299986362457275","11.980585098266602","-0.6416460275650024"
"14976","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800845","-0.28730419278144836","12.354081153869629","0.20111294090747833"
"14977","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800859","-1.9919757843017578","9.02135181427002","1.7908629179000854"
"14978","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800862","-1.7621324062347412","6.291962146759033","1.0055646896362305"
