"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"14774","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798964","0.008476999588310719","-0.808696985244751","0.00938200019299984"
"14775","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798975","0.008573000319302082","-0.8089179992675781","0.00873200036585331"
"14776","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798989","0.006862000096589327","-0.8088510036468506","0.007765999995172024"
"14777","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798994","0.007017000112682581","-0.8086469769477844","0.007162999827414751"
"14778","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799018","0.0067529999651014805","-0.8082690238952637","0.006002000067383051"
"14779","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799019","0.0077749998308718204","-0.8078200221061707","0.0057760002091526985"
"14780","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799034","0.012202000245451927","-0.8075479865074158","0.005547000095248222"
"14781","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799035","0.01285600010305643","-0.8076249957084656","0.006653999909758568"
"14782","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799051","0.011567000299692154","-0.807748019695282","0.009335000067949295"
"14783","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799067","0.009267999790608883","-0.8076580166816711","0.011971999891102314"
"14784","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799069","0.005634999834001064","-0.8072649836540222","0.015721000730991364"
"14785","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799084","0.004238000139594078","-0.8067049980163574","0.017295999452471733"
"14786","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799085","0.0036460000555962324","-0.8066149950027466","0.019633999094367027"
"14787","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799101","0.003407000098377466","-0.8067569732666016","0.020287999883294106"
"14788","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799117","0.0030269999988377094","-0.80697101354599","0.019982000812888145"
"14789","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799118","0.002853000070899725","-0.8071159720420837","0.019751999527215958"
"14790","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799134","0.0019280000124126673","-0.8072699904441833","0.01895800046622753"
"14791","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799135","0.001867000013589859","-0.8073800206184387","0.018657000735402107"
"14792","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799151","0.0017679999582469463","-0.8074719905853271","0.01958099938929081"
"14793","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799169","0.001765000051818788","-0.807636022567749","0.019301999360322952"
"14794","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799175","0.0020649998914450407","-0.8077369928359985","0.018919000402092934"
