"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"14632","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798972","-1.125","-19.375","-2.625"
"14633","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798975","-0.875","-19","-3.0625"
"14634","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798990","-0.625","-18.6875","-3.3125"
"14635","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798995","-1.125","-18.3125","-3.5625"
"14636","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799018","-1.3125","-18.5625","-3.5625"
"14637","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799020","-1.125","-18.6875","-3.75"
"14638","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799034","-1.125","-18.8125","-3.4375"
"14639","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799036","-0.75","-19.375","-3.3125"
"14640","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799051","-0.625","-19.5","-2.75"
"14641","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799068","-0.75","-19","-2.5"
"14642","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799069","-0.75","-18.6875","-2.375"
"14643","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799084","-0.75","-18.6875","-1.9375"
"14644","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799085","-0.75","-18.4375","-2.25"
"14645","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799101","-0.3125","-18.3125","-2.125"
"14646","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799117","-0.3125","-18.4375","-1.8125"
"14647","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799118","0.0625","-18.3125","-1.8125"
"14648","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799134","0.0625","-18.1875","-2.125"
"14649","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799136","-0.0625","-17.9375","-1.9375"
"14650","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799151","-0.625","-18.0625","-2.375"
"14651","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799170","-0.4375","-17.9375","-1.9375"
"14652","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799176","-0.75","-18.1875","-2.125"
"14653","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799178","-0.75","-18.0625","-1.9375"
"14654","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799204","-0.75","-18.0625","-1.6875"
"14655","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799206","-0.75","-18.0625","-1.4375"
"14656","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799208","-0.875","-18.3125","-1.8125"
"14657","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799235","-1.3125","-18.1875","-1.5625"
"14658","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799237","-1.125","-18.3125","-1.4375"
"14659","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799239","-1.5625","-18.3125","-1.1875"
"14660","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799252","-1.3125","-18.3125","-1.4375"
"14661","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799268","-1.3125","-18.3125","-1.4375"
"14662","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799270","-1.3125","-18.1875","-1.5625"
"14663","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799275","-1.6875","-18.1875","-1.8125"
"14664","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799294","-1.4375","-18.3125","-2.25"
"14665","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799296","-1.6875","-17.9375","-1.8125"
