"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"14776","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798972","0.13072516024112701","0.02076941728591919","-0.09285151958465576"
"14777","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798975","0.1160643920302391","0.07208209484815598","-0.045204028487205505"
"14778","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798990","0.11239920556545258","0.13439035415649414","-0.015882495790719986"
"14779","2018-06-14 10:43:18","5ac31a71a84d484d","1528965798996","0.1563815027475357","0.15271630883216858","0.13927727937698364"
"14780","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799019","0.14049901068210602","0.09896016865968704","0.22479841113090515"
"14781","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799020","-0.10018189996480942","-0.03176499158143997","0.2370157092809677"
"14782","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799035","-0.4801400899887085","-0.05375614017248154","0.13439035415649414"
"14783","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799036","-0.6963863968849182","0.018325956538319588","-0.059864792972803116"
"14784","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799051","-0.6206390857696533","0.10384708642959595","-0.07330382615327835"
"14785","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799068","-0.4202752709388733","0.17837265133857727","-0.0403171069920063"
"14786","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799069","-0.18448130786418915","0.00855211354792118","0.09773843735456467"
"14787","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799085","-0.1319468915462494","-0.05253440886735916","0.0403171069920063"
"14788","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799085","-0.0403171069920063","-0.0659734457731247","0.012217304669320583"
"14789","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799101","0.018325956538319588","-0.04764748737215996","-0.05375614017248154"
"14790","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799118","0.04642575979232788","-0.042760565876960754","-0.0659734457731247"
"14791","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799118","0.042760565876960754","-0.0354301854968071","-0.04398229718208313"
"14792","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799135","0.042760565876960754","-0.04886921867728233","-0.06475171446800232"
"14793","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799136","0.04642575979232788","-0.05375614017248154","-0.03176499158143997"
"14794","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799152","0.025656340643763542","-0.03420845419168472","-0.06841690838336945"
"14795","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799172","0.013439035043120384","-0.05864306166768074","-0.018325956538319588"
"14796","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799176","-0.0073303827084600925","-0.04886921867728233","-0.013439035043120384"
"14797","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799178","-0.036651913076639175","-0.045204028487205505","-0.0403171069920063"
"14798","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799204","-0.03298672288656235","-0.03787364438176155","0.01710422709584236"
"14799","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799207","-0.0354301854968071","-0.02687807008624077","-0.030543262138962746"
"14800","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799209","-0.03420845419168472","-0.004886921960860491","-0.0036651913542300463"
"14801","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799236","-0.045204028487205505","0.021991148591041565","0.010995574295520782"
"14802","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799237","-0.042760565876960754","-0.009773843921720982","0.021991148591041565"
"14803","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799239","-0.019547687843441963","-0.006108652334660292","0.012217304669320583"
"14804","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799252","-0.006108652334660292","0.010995574295520782","-0.025656340643763542"
"14805","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799268","0.02687807008624077","-0.0024434609804302454","0.013439035043120384"
"14806","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799270","0.028099801391363144","0.01710422709584236","0.013439035043120384"
"14807","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799275","0.02076941728591919","0.014660765416920185","-0.0036651913542300463"
"14808","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799295","0.015882495790719986","0.0024434609804302454","0.024434609338641167"
"14809","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799296","-0.009773843921720982","-0.03298672288656235","-0.019547687843441963"
"14810","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799312","-0.019547687843441963","-0.014660765416920185","-0.045204028487205505"
"14811","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799317","-0.02076941728591919","-0.03176499158143997","-0.03787364438176155"
"14812","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799328","-0.02076941728591919","-0.015882495790719986","0"
"14813","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799347","-0.03420845419168472","0.02076941728591919","-0.021991148591041565"
"14814","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799348","-0.024434609338641167","0.04886921867728233","0.05619960278272629"
"14815","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799364","0.0073303827084600925","0.07696902006864548","0.030543262138962746"
"14816","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799366","0.025656340643763542","0.07452555745840073","0.0659734457731247"
"14817","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799381","0.045204028487205505","0.07941248267889023","0.10018189996480942"
"14818","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799397","0.05253440886735916","0.07330382615327835","0.08552113175392151"
"14819","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799398","0.05375614017248154","0.05375614017248154","0.11239920556545258"
"14820","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799412","0.039095375686883926","0.05375614017248154","0.06352998316287994"
"14821","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799415","0.021991148591041565","0.036651913076639175","0.03787364438176155"
"14822","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799428","0.02321287989616394","0.04764748737215996","-0.0036651913542300463"
"14823","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799444","0.0036651913542300463","0.057421330362558365","-0.09896016865968704"
"14824","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799445","-0.03787364438176155","0.04764748737215996","-0.04886921867728233"
"14825","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799461","-0.08796459436416626","0.06719517707824707","-0.05253440886735916"
"14826","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799465","-0.09285151958465576","0.04764748737215996","-0.0354301854968071"
"14827","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799477","-0.04764748737215996","0.03787364438176155","0.012217304669320583"
"14828","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799494","-0.02076941728591919","0.018325956538319588","-0.014660765416920185"
"14829","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799495","-0.009773843921720982","-0.012217304669320583","0.018325956538319588"
"14830","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799513","0.018325956538319588","-0.018325956538319588","-0.012217304669320583"
"14831","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799515","0.12095131725072861","-0.030543262138962746","-0.05497787147760391"
"14832","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799530","0.16859880089759827","-0.0024434609804302454","-0.1160643920302391"
"14833","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799536","0.2675589621067047","-0.006108652334660292","-0.10995574295520782"
"14834","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799551","0.3701843321323395","0.0073303827084600925","-0.13439035415649414"
"14835","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799565","0.4740314185619354","-0.0024434609804302454","-0.1319468915462494"
"14836","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799567","0.5534439086914062","0.0073303827084600925","-0.08552113175392151"
"14837","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799581","0.5900958180427551","0.013439035043120384","-0.08185594528913498"
"14838","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799586","0.6768386960029602","0.024434609338641167","0.015882495790719986"
"14839","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799598","0.7916813492774963","0.07330382615327835","-0.10873401165008545"
"14840","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799614","0.7037167549133301","0.30054569244384766","-0.675616979598999"
"14841","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799616","0.16004669666290283","0.46181410551071167","-0.9297369122505188"
"14842","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799631","-0.2541199326515198","0.26022860407829285","-0.5155702829360962"
"14843","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799644","0.0403171069920063","-0.042760565876960754","0.24190263450145721"
"14844","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799646","0.46303585171699524","-0.19547687470912933","0.5412266254425049"
"14845","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799662","0.09407324343919754","-0.2272418737411499","0.29565876722335815"
"14846","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799665","-0.5216789245605469","-0.02687807008624077","0.05375614017248154"
"14847","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799678","-0.4251621961593628","0.09407324343919754","0.12461651116609573"
"14848","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799695","0.2736676335334778","0.10018189996480942","0.20525072515010834"
"14849","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799696","0.48380526900291443","-0.12950342893600464","0.23945917189121246"
"14850","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799711","0.06475171446800232","-0.08674286305904388","-0.04153883457183838"
"14851","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799715","-0.10751228034496307","0.0757472887635231","-0.09162978827953339"
"14852","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799728","0.0806342139840126","0.11972958594560623","-0.2174680233001709"
"14853","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799746","0.10995574295520782","0.019547687843441963","-0.08307766914367676"
"14854","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799748","-0.3225368559360504","0.02687807008624077","0.14538592100143433"
"14855","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799762","-0.2015855312347412","0.04886921867728233","0.11728612333536148"
"14856","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799765","-0.12461651116609573","0.09407324343919754","0.10995574295520782"
"14857","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799781","0.03298672288656235","0.0757472887635231","0.10751228034496307"
