"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"1","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783255","-0.06617499887943268","-0.8853089809417725","0.012928999960422516"
"2","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783267","-0.06720899790525436","-0.885673999786377","0.014058000408113003"
"3","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783272","-0.067330002784729","-0.8860470056533813","0.013880999758839607"
"4","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783287","-0.06690800189971924","-0.886946976184845","0.01463400013744831"
"5","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783292","-0.06530000269412994","-0.8876309990882874","0.01499900035560131"
"6","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783304","-0.06420200318098068","-0.8884620070457458","0.015161000192165375"
"7","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783321","-0.06148099899291992","-0.8887619972229004","0.01587199978530407"
"8","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783322","-0.06011499837040901","-0.8891580104827881","0.015381000004708767"
"9","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783339","-0.05758500099182129","-0.8891329765319824","0.015436999499797821"
"10","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783342","-0.05628399923443794","-0.889028012752533","0.014945999719202518"
"11","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783356","-0.05430600047111511","-0.8887410163879395","0.014526999555528164"
"12","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783374","-0.05372000113129616","-0.8885070085525513","0.014554999768733978"
"13","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783374","-0.05271799862384796","-0.8883219957351685","0.014531999826431274"
"14","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783389","-0.05222899839282036","-0.8880339860916138","0.01472300011664629"
"15","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783392","-0.05172999948263168","-0.8879820108413696","0.015037000179290771"
"16","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783405","-0.05151499807834625","-0.8877900242805481","0.014833999797701836"
"17","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783421","-0.051061999052762985","-0.8877319693565369","0.015181999653577805"
"18","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783421","-0.05069100111722946","-0.8875190019607544","0.014607000164687634"
"19","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783437","-0.049915000796318054","-0.8873109817504883","0.014566999860107899"
"20","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783442","-0.04897499829530716","-0.8869320154190063","0.01357599999755621"
"21","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783454","-0.04812899976968765","-0.886605978012085","0.013243000023066998"
"22","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783471","-0.0469370000064373","-0.8861910104751587","0.012141999788582325"
"23","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783471","-0.04542800039052963","-0.8856840133666992","0.011528000235557556"
"24","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783487","-0.04386899992823601","-0.8851349949836731","0.01070099975913763"
"25","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783491","-0.042142998427152634","-0.8846740126609802","0.010835999622941017"
"26","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783505","-0.04008200019598007","-0.8838509917259216","0.010104999877512455"
"27","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783522","-0.037615999579429626","-0.8831560015678406","0.009743999689817429"
"28","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783522","-0.03522700071334839","-0.8824340105056763","0.009321000427007675"
"29","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783540","-0.03252600133419037","-0.8818020224571228","0.00880299974232912"
"30","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783541","-0.029531000182032585","-0.8811699748039246","0.008670000359416008"
"31","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783556","-0.026861999183893204","-0.880702018737793","0.008449999615550041"
"32","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783571","-0.02532700076699257","-0.8803989887237549","0.008097999729216099"
"33","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783571","-0.02327900007367134","-0.8800709843635559","0.008479000069200993"
"34","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783588","-0.023242000490427017","-0.8796629905700684","0.00750999990850687"
"35","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783592","-0.023740999400615692","-0.8791040182113647","0.0061969999223947525"
"36","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783604","-0.025144999846816063","-0.8786349892616272","0.004778000060468912"
"37","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783621","-0.028015000745654106","-0.8780879974365234","0.002041999949142337"
"38","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783621","-0.03046399913728237","-0.8777459859848022","0.0009919999865815043"
"39","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783637","-0.033052001148462296","-0.8776350021362305","-0.00029299999005161226"
"40","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783641","-0.035266000777482986","-0.8777700066566467","0.00003300000025774352"
"41","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783655","-0.03763600066304207","-0.877996027469635","0.00044800000614486635"
"42","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783674","-0.03925799950957298","-0.8784260153770447","0.0019310000352561474"
"43","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783675","-0.04029799997806549","-0.8791009783744812","0.003109999932348728"
"44","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783690","-0.04072999954223633","-0.8801649808883667","0.005768999923020601"
"45","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783691","-0.038651999086141586","-0.8812289834022522","0.008181000128388405"
"46","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783707","-0.03706600144505501","-0.8822619915008545","0.010449999943375587"
"47","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783724","-0.03312600031495094","-0.883430004119873","0.013388999737799168"
"48","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783724","-0.02997400052845478","-0.8842759728431702","0.015052000060677528"
"49","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783740","-0.02614700049161911","-0.8848310112953186","0.01709599979221821"
"50","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783741","-0.02365499921143055","-0.88509202003479","0.01838500052690506"
"51","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783758","-0.02022700011730194","-0.8851720094680786","0.01976799964904785"
"52","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783774","-0.018205000087618828","-0.8851789832115173","0.02116299979388714"
"53","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783774","-0.01604500040411949","-0.8850280046463013","0.021842999383807182"
"54","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783787","-0.015602000057697296","-0.885013997554779","0.022784000262618065"
"55","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783791","-0.014953999780118465","-0.8848699927330017","0.023475999012589455"
"56","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783805","-0.015796000137925148","-0.8848249912261963","0.024111000820994377"
"57","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783822","-0.016566000878810883","-0.8847090005874634","0.023832999169826508"
"58","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783823","-0.018432999029755592","-0.8846539855003357","0.024441000074148178"
"59","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783838","-0.020805999636650085","-0.8846629858016968","0.02397100068628788"
"60","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783842","-0.023000000044703484","-0.8846570253372192","0.024748999625444412"
"61","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783854","-0.02544100023806095","-0.8848029971122742","0.024323999881744385"
