"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"1","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042489","-0.018325956538319588","-0.030543262138962746","0.12950342893600464"
"2","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042503","-0.04642575979232788","0.03298672288656235","0.16004669666290283"
"3","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042506","-0.10506881773471832","0.06352998316287994","0.1014036312699318"
"4","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042519","-0.10384708642959595","0.15882496535778046","0.04764748737215996"
"5","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042526","-0.06475171446800232","0.1417207419872284","-0.01710422709584236"
"6","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042547","-0.0012217304902151227","0.15027284622192383","-0.09407324343919754"
"7","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042547","0.07819075137376785","0.10384708642959595","-0.1258382350206375"
"8","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042564","0.07696902006864548","0.08918632566928864","-0.12339477986097336"
"9","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042581","0.07696902006864548","0.04153883457183838","-0.12950342893600464"
"10","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042581","0.04153883457183838","0.06719517707824707","-0.10506881773471832"
"11","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042597","-0.004886921960860491","0.03787364438176155","-0.07696902006864548"
"12","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042598","-0.05497787147760391","-0.0036651913542300463","-0.051312681287527084"
"13","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042614","-0.1014036312699318","-0.012217304669320583","0.03176499158143997"
"14","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042632","-0.14049901068210602","-0.0708603709936142","0.057421330362558365"
"15","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042633","-0.14049901068210602","-0.057421330362558365","0.13316862285137177"
"16","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042649","-0.1062905490398407","-0.0806342139840126","0.14049901068210602"
"17","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042651","-0.08674286305904388","-0.09529497474431992","0.13439035415649414"
"18","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042664","-0.057421330362558365","-0.08429940044879913","0.1319468915462494"
"19","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042681","-0.04153883457183838","-0.08918632566928864","0.11850785464048386"
"20","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042681","-0.014660765416920185","-0.06230825558304787","0.11972958594560623"
"21","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042697","0.015882495790719986","-0.07208209484815598","0.10262536257505417"
"22","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042698","0.024434609338641167","-0.0757472887635231","0.1014036312699318"
"23","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042714","0.03298672288656235","-0.0757472887635231","0.1368338167667389"
"24","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042731","0.042760565876960754","-0.07696902006864548","0.12339477986097336"
"25","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042731","0.04764748737215996","-0.04153883457183838","0.12339477986097336"
"26","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042747","0.0073303827084600925","-0.045204028487205505","0.09162978827953339"
"27","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042748","-0.05375614017248154","-0.0012217304902151227","0.04764748737215996"
"28","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042764","-0.07696902006864548","0.02321287989616394","0.030543262138962746"
"29","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042781","-0.06230825558304787","0.009773843921720982","-0.02076941728591919"
"30","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042782","-0.0012217304902151227","-0.014660765416920185","-0.018325956538319588"
"31","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042786","-0.006108652334660292","-0.010995574295520782","-0.03420845419168472"
