"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"1","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170484","12.3125","-20.625","1.1875"
"2","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170498","12.5625","-20.375","0.75"
"3","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170501","13.125","-20.0625","0.625"
"4","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170514","13.5","-20.0625","0.625"
"5","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170522","13.75","-20.0625","0.375"
"6","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170543","14.0625","-20.0625","0.375"
"7","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170543","13.9375","-19.9375","0.5"
"8","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170559","13.75","-20.5","0.625"
"9","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170576","13.9375","-20.375","0.5"
"10","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170576","13.9375","-20.75","0.5"
"11","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170592","13.75","-20.5","0.75"
"12","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170593","13.75","-20.5","0.875"
"13","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170609","13.5","-20.25","1.3125"
"14","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170626","13.125","-20.375","1.1875"
"15","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170626","13.125","-20.25","1.0625"
"16","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170643","13.25","-20.625","0.875"
"17","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170643","13.375","-20.875","0.625"
"18","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170660","13.5","-21","0.625"
"19","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170676","13.75","-21","0.625"
"20","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170677","14.0625","-21.25","0.5"
"21","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170693","14.0625","-21.25","0.5"
"22","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170693","13.9375","-21.25","0.625"
"23","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170709","14.3125","-21.375","0.25"
