"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"1","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275210","-1.1779472827911377","9.59596061706543","1.7717092037200928"
"2","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275223","0.9959878921508789","9.959878921508789","1.1971008777618408"
"3","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275230","-0.8331822156906128","10.046070098876953","1.580173134803772"
"4","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275240","1.292868971824646","10.323798179626465","1.4844050407409668"
"5","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275267","0.9002198576927185","9.653421401977539","1.0630255937576294"
"6","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275268","0.12449848651885986","9.59596061706543","1.6950948238372803"
"7","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275284","2.2218191623687744","9.634267807006836","1.4173674583435059"
"8","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275284","0.9289502501487732","9.59596061706543","1.091755986213684"
"9","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275301","-0.20111294090747833","9.59596061706543","2.078166961669922"
"10","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275301","2.9017724990844727","9.260771751403809","1.7142484188079834"
"11","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275318","0.26815059781074524","9.35654067993164","1.3886369466781616"
"12","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275334","0.5267243981361389","9.873687744140625","1.6376339197158813"
"13","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275334","2.8634653091430664","9.854534149169922","1.0247182846069336"
"14","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275354","-1.656787633895874","9.931148529052734","1.091755986213684"
"15","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275354","1.9632453918457031","9.509769439697266","1.015141487121582"
"16","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275367","0.8906430602073669","10.20887565612793","0.8523358106613159"
"17","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275383","-0.2585737705230713","9.892841339111328","1.5418659448623657"
"18","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275383","-0.009576806798577309","10.20887565612793","1.4173674583435059"
"19","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275393","-1.1013327836990356","10.113107681274414","1.2258312702178955"
"20","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275404","0.019153613597154617","9.96945571899414","1.6280571222305298"
"21","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275410","0.7565677165985107","9.883264541625977","1.3886369466781616"
"22","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275420","-2.31758713722229","9.557653427124023","1.0821791887283325"
"23","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275430","-1.0821791887283325","10.08437728881836","1.647210717201233"
"24","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275450","-0.45010992884635925","9.337387084960938","0.9193734526634216"
"25","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275467","-2.2888567447662354","9.509769439697266","1.5897499322891235"
"26","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275467","0.17238251864910126","9.854534149169922","1.5131354331970215"
"27","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275483","-0.9864110946655273","9.490615844726562","1.139639973640442"
"28","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275484","-0.8810662031173706","9.682151794433594","1.5897499322891235"
"29","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275500","0.7086837291717529","9.433155059814453","1.2737152576446533"
"30","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275500","-0.181959331035614","8.954314231872559","1.436521053314209"
"31","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275510","1.1204863786697388","9.691728591918945","1.8770540952682495"
"32","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275520","1.7812861204147339","9.289502143859863","1.5897499322891235"
"33","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275530","-1.0247182846069336","9.672574996948242","1.6376339197158813"
"34","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275541","1.3120225667953491","9.308655738830566","1.37906014919281"
"35","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275560","0.20111294090747833","9.337387084960938","1.3694833517074585"
"36","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275560","-1.091755986213684","9.59596061706543","1.6184803247451782"
"37","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275577","1.3982137441635132","10.093954086303711","1.2066776752471924"
"38","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275580","0.6799532771110535","9.643844604492188","1.0342950820922852"
"39","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275594","-0.49799394607543945","10.113107681274414","1.7908629179000854"
"40","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275611","0.7948749661445618","10.055646896362305","1.4460978507995605"
"41","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275611","-0.40222588181495667","9.586383819580078","1.599326729774475"
"42","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275627","0.6224924325942993","9.768342971801758","1.7525556087493896"
"43","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275630","0.9385270476341248","9.682151794433594","1.37906014919281"
"44","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275644","-0.7948749661445618","9.682151794433594","1.4939818382263184"
"45","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275660","1.580173134803772","9.979032516479492","1.6089035272598267"
"46","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275661","0.47884035110473633","9.653421401977539","1.1300631761550903"
"47","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275677","-0.7661445140838623","9.634267807006836","1.8962076902389526"
